Unique IDs,Avg Duration,Avg Confidence,Detections/Frame,Total Detections,Avg Brightness,Video,Scenario,Enhancement,Degradation_Darkness,Degradation_Fog,Degradation_Noise,Degradation_Blur
5,34.2,0.6262136710451004,0.8867924528301887,47,116.1378473860063,cctv052x2004080611x01894.avi,mild_fog,dehaze_only,0.0,0.3,0.0,0.0
7,28.714285714285715,0.6186828246483436,0.9811320754716981,52,159.28836969339622,cctv052x2004080611x01894.avi,mild_fog,clahe_only,0.0,0.3,0.0,0.0
4,31.75,0.6043803027042975,0.9811320754716981,52,181.8354139642295,cctv052x2004080611x01894.avi,mild_fog,gamma_clahe,0.0,0.3,0.0,0.0
3,25.333333333333332,0.6290947379487933,0.6226415094339622,33,126.3364580876572,cctv052x2004080611x01894.avi,mild_fog,dehaze_clahe,0.0,0.3,0.0,0.0
3,25.333333333333332,0.640776758131228,0.7169811320754716,38,161.91367875393084,cctv052x2004080611x01894.avi,mild_fog,denoise_clahe,0.0,0.3,0.0,0.0
3,26.0,0.6393725986176348,0.8867924528301887,47,118.92836723663522,cctv052x2004080611x01894.avi,mild_fog,full_recovery,0.0,0.3,0.0,0.0
4,25.5,0.6187168806791306,0.9056603773584906,48,181.11200987617926,cctv052x2004080611x01894.avi,dense_fog,none,0.0,0.6,0.0,0.0
4,32.0,0.624296930929025,0.9056603773584906,48,133.06129422169812,cctv052x2004080611x01894.avi,dense_fog,dehaze_only,0.0,0.6,0.0,0.0
4,29.25,0.6244388047386619,0.9622641509433962,51,175.04047218946542,cctv052x2004080611x01894.avi,dense_fog,clahe_only,0.0,0.6,0.0,0.0
5,28.4,0.6313339783386751,0.8301886792452831,44,204.29778179048745,cctv052x2004080611x01894.avi,dense_fog,gamma_clahe,0.0,0.6,0.0,0.0
4,24.25,0.6235854393098412,0.7735849056603774,41,135.16493538718555,cctv052x2004080611x01894.avi,dense_fog,dehaze_clahe,0.0,0.6,0.0,0.0
3,36.333333333333336,0.5924336224794388,0.37735849056603776,20,176.35289553852206,cctv052x2004080611x01894.avi,dense_fog,denoise_clahe,0.0,0.6,0.0,0.0
4,26.25,0.6300277316345358,1.0,53,138.93544516509434,cctv052x2004080611x01894.avi,dense_fog,full_recovery,0.0,0.6,0.0,0.0
0,0.0,0.6223124563694,0.03773584905660377,2,190.54426567413523,cctv052x2004080611x01894.avi,extreme_fog,none,0.0,0.8,0.0,0.0
4,31.75,0.6303228524823984,0.9056603773584906,48,155.6488359866352,cctv052x2004080611x01894.avi,extreme_fog,dehaze_only,0.0,0.8,0.0,0.0
4,25.75,0.6344600319862366,0.7924528301886793,42,186.3736561517296,cctv052x2004080611x01894.avi,extreme_fog,clahe_only,0.0,0.8,0.0,0.0
0,0.0,0.5638724366823832,0.16981132075471697,9,219.40659738600633,cctv052x2004080611x01894.avi,extreme_fog,gamma_clahe,0.0,0.8,0.0,0.0
3,25.666666666666668,0.6138365553772968,0.8679245283018868,46,152.45890035377357,cctv052x2004080611x01894.avi,extreme_fog,dehaze_clahe,0.0,0.8,0.0,0.0
0,0.0,0.0,0.0,0,188.165700668239,cctv052x2004080611x01894.avi,extreme_fog,denoise_clahe,0.0,0.8,0.0,0.0
2,29.0,0.5892352604866028,0.4716981132075472,25,172.5994560731132,cctv052x2004080611x01894.avi,extreme_fog,full_recovery,0.0,0.8,0.0,0.0
0,0.0,0.5956326524416605,0.05660377358490566,3,152.1035050609277,cctv052x2004080611x01894.avi,mild_noise,none,0.0,0.0,0.3,0.0
0,0.0,0.555758535861969,0.018867924528301886,1,140.93615295794027,cctv052x2004080611x01894.avi,mild_noise,dehaze_only,0.0,0.0,0.3,0.0
0,0.0,0.5278008878231049,0.07547169811320754,4,144.99160942413522,cctv052x2004080611x01894.avi,mild_noise,clahe_only,0.0,0.0,0.3,0.0
1,17.0,0.5583644935062954,0.1320754716981132,7,156.04206662735848,cctv052x2004080611x01894.avi,mild_noise,gamma_clahe,0.0,0.0,0.3,0.0
0,0.0,0.5775240898132324,0.09433962264150944,5,139.73574095911948,cctv052x2004080611x01894.avi,mild_noise,dehaze_clahe,0.0,0.0,0.3,0.0
3,35.666666666666664,0.6064164869246944,0.5849056603773585,31,150.42298594732705,cctv052x2004080611x01894.avi,mild_noise,denoise_clahe,0.0,0.0,0.3,0.0
2,46.0,0.5992761049419641,0.6037735849056604,32,146.52815521816035,cctv052x2004080611x01894.avi,mild_noise,full_recovery,0.0,0.0,0.3,0.0
0,0.0,0.0,0.0,0,151.59103773584906,cctv052x2004080611x01894.avi,heavy_noise,none,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,154.08970199488996,cctv052x2004080611x01894.avi,heavy_noise,dehaze_only,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,142.1958908215409,cctv052x2004080611x01894.avi,heavy_noise,clahe_only,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,151.66455262382075,cctv052x2004080611x01894.avi,heavy_noise,gamma_clahe,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,143.12528793238994,cctv052x2004080611x01894.avi,heavy_noise,dehaze_clahe,0.0,0.0,0.6,0.0
0,0.0,0.5680570091520037,0.1320754716981132,7,147.98852569772015,cctv052x2004080611x01894.avi,heavy_noise,denoise_clahe,0.0,0.0,0.6,0.0
0,0.0,0.5748705168565115,0.11320754716981132,6,159.1697130503145,cctv052x2004080611x01894.avi,heavy_noise,full_recovery,0.0,0.0,0.6,0.0
3,37.666666666666664,0.612049821176027,0.7169811320754716,38,152.77845543435535,cctv052x2004080611x01894.avi,mild_blur,none,0.0,0.0,0.0,0.3
1,33.0,0.6308188182967049,0.39622641509433965,21,103.5737490172956,cctv052x2004080611x01894.avi,mild_blur,dehaze_only,0.0,0.0,0.0,0.3
4,39.75,0.6140165292855465,0.6226415094339622,33,150.1810974351415,cctv052x2004080611x01894.avi,mild_blur,clahe_only,0.0,0.0,0.0,0.3
3,38.0,0.6160068396599062,0.5849056603773585,31,163.55131633254715,cctv052x2004080611x01894.avi,mild_blur,gamma_clahe,0.0,0.0,0.0,0.3
1,31.0,0.5750889307574222,0.3584905660377358,19,120.69311517295598,cctv052x2004080611x01894.avi,mild_blur,dehaze_clahe,0.0,0.0,0.0,0.3
2,50.5,0.5728677848111028,0.4339622641509434,23,152.26232114779873,cctv052x2004080611x01894.avi,mild_blur,denoise_clahe,0.0,0.0,0.0,0.3
3,43.0,0.6118868961930275,0.4528301886792453,24,105.5900705090409,cctv052x2004080611x01894.avi,mild_blur,full_recovery,0.0,0.0,0.0,0.3
0,0.0,0.0,0.0,0,152.7753891509434,cctv052x2004080611x01894.avi,severe_blur,none,0.0,0.0,0.0,0.6
0,0.0,0.511648952960968,0.018867924528301886,1,98.19721477004717,cctv052x2004080611x01894.avi,severe_blur,dehaze_only,0.0,0.0,0.0,0.6
0,0.0,0.5418016910552979,0.018867924528301886,1,151.7828891509434,cctv052x2004080611x01894.avi,severe_blur,clahe_only,0.0,0.0,0.0,0.6
0,0.0,0.5359660387039185,0.018867924528301886,1,164.64011178262575,cctv052x2004080611x01894.avi,severe_blur,gamma_clahe,0.0,0.0,0.0,0.6
0,0.0,0.6704156398773193,0.018867924528301886,1,116.83961355149371,cctv052x2004080611x01894.avi,severe_blur,dehaze_clahe,0.0,0.0,0.0,0.6
0,0.0,0.0,0.0,0,152.89688409001573,cctv052x2004080611x01894.avi,severe_blur,denoise_clahe,0.0,0.0,0.0,0.6
0,0.0,0.5145147144794464,0.03773584905660377,2,96.98628390330188,cctv052x2004080611x01894.avi,severe_blur,full_recovery,0.0,0.0,0.0,0.6
0,0.0,0.0,0.0,0,125.20746879913521,cctv052x2004080611x01894.avi,night_fog,none,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,126.14128758844338,cctv052x2004080611x01894.avi,night_fog,dehaze_only,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,131.47165610259432,cctv052x2004080611x01894.avi,night_fog,clahe_only,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,129.2948046875,cctv052x2004080611x01894.avi,night_fog,gamma_clahe,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,132.31923815841196,cctv052x2004080611x01894.avi,night_fog,dehaze_clahe,0.5,0.4,0.2,0.0
0,0.0,0.5583226680755615,0.018867924528301886,1,133.5187888168239,cctv052x2004080611x01894.avi,night_fog,denoise_clahe,0.5,0.4,0.2,0.0
0,0.0,0.5594508449236552,0.05660377358490566,3,131.8499963148585,cctv052x2004080611x01894.avi,night_fog,full_recovery,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,102.01767418435536,cctv052x2004080611x01894.avi,rainy_night,none,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,99.3528935731132,cctv052x2004080611x01894.avi,rainy_night,dehaze_only,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,116.01841735455976,cctv052x2004080611x01894.avi,rainy_night,clahe_only,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,95.13581466194967,cctv052x2004080611x01894.avi,rainy_night,gamma_clahe,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,114.72458603577044,cctv052x2004080611x01894.avi,rainy_night,dehaze_clahe,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,113.80551420007862,cctv052x2004080611x01894.avi,rainy_night,denoise_clahe,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,88.5507021422956,cctv052x2004080611x01894.avi,rainy_night,full_recovery,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,122.1585576356132,cctv052x2004080611x01894.avi,extreme_conditions,none,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,127.43518867924526,cctv052x2004080611x01894.avi,extreme_conditions,dehaze_only,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,131.68612863600632,cctv052x2004080611x01894.avi,extreme_conditions,clahe_only,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,126.6944410868711,cctv052x2004080611x01894.avi,extreme_conditions,gamma_clahe,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,131.59897651336476,cctv052x2004080611x01894.avi,extreme_conditions,dehaze_clahe,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,126.68403498427672,cctv052x2004080611x01894.avi,extreme_conditions,denoise_clahe,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,133.3639313089623,cctv052x2004080611x01894.avi,extreme_conditions,full_recovery,0.7,0.5,0.4,0.3
2,22.0,0.6243877296264355,0.49056603773584906,26,121.37431849449686,cctv052x2004080612x00002.avi,pristine,none,0.0,0.0,0.0,0.0
0,0.0,0.5846376527439464,0.20754716981132076,11,77.2726159591195,cctv052x2004080612x00002.avi,pristine,dehaze_only,0.0,0.0,0.0,0.0
3,24.333333333333332,0.608242351275224,0.49056603773584906,26,129.03817708333332,cctv052x2004080612x00002.avi,pristine,clahe_only,0.0,0.0,0.0,0.0
3,24.333333333333332,0.620638333261013,0.4528301886792453,24,124.80584635416669,cctv052x2004080612x00002.avi,pristine,gamma_clahe,0.0,0.0,0.0,0.0
1,3.0,0.5986314756529671,0.2641509433962264,14,98.6572766804245,cctv052x2004080612x00002.avi,pristine,dehaze_clahe,0.0,0.0,0.0,0.0
2,25.0,0.6198253906690158,0.24528301886792453,13,129.29508918042455,cctv052x2004080612x00002.avi,pristine,denoise_clahe,0.0,0.0,0.0,0.0
2,24.5,0.617069863911831,0.6226415094339622,33,60.781192020440244,cctv052x2004080612x00002.avi,pristine,full_recovery,0.0,0.0,0.0,0.0
2,24.5,0.6263148511449496,0.4528301886792453,24,84.51336477987421,cctv052x2004080612x00002.avi,mild_darkness,none,0.3,0.0,0.0,0.0
1,2.0,0.6022428803973727,0.33962264150943394,18,65.68249312106917,cctv052x2004080612x00002.avi,mild_darkness,dehaze_only,0.3,0.0,0.0,0.0
4,22.5,0.6157646939672273,0.5471698113207547,29,102.99715949292452,cctv052x2004080612x00002.avi,mild_darkness,clahe_only,0.3,0.0,0.0,0.0
4,22.75,0.6139302931982895,0.5471698113207547,29,69.71559822130503,cctv052x2004080612x00002.avi,mild_darkness,gamma_clahe,0.3,0.0,0.0,0.0
3,14.333333333333334,0.6048817971478337,0.4339622641509434,23,88.25719241352203,cctv052x2004080612x00002.avi,mild_darkness,dehaze_clahe,0.3,0.0,0.0,0.0
1,4.0,0.616568386554718,0.11320754716981132,6,101.558642639544,cctv052x2004080612x00002.avi,mild_darkness,denoise_clahe,0.3,0.0,0.0,0.0
1,46.0,0.6274282085268121,0.3584905660377358,19,40.689937352594335,cctv052x2004080612x00002.avi,mild_darkness,full_recovery,0.3,0.0,0.0,0.0
2,22.0,0.5764272423351512,0.32075471698113206,17,48.18373353970125,cctv052x2004080612x00002.avi,severe_darkness,none,0.6,0.0,0.0,0.0
2,20.0,0.5897075164885748,0.39622641509433965,21,42.35020464819182,cctv052x2004080612x00002.avi,severe_darkness,dehaze_only,0.6,0.0,0.0,0.0
2,22.5,0.5809962916374206,0.4716981132075472,25,69.07250343946541,cctv052x2004080612x00002.avi,severe_darkness,clahe_only,0.6,0.0,0.0,0.0
2,22.0,0.555395809503702,0.24528301886792453,13,23.590073702830193,cctv052x2004080612x00002.avi,severe_darkness,gamma_clahe,0.6,0.0,0.0,0.0
1,2.0,0.6213177839914957,0.33962264150943394,18,64.15205065841195,cctv052x2004080612x00002.avi,severe_darkness,dehaze_clahe,0.6,0.0,0.0,0.0
0,0.0,0.5910811126232147,0.03773584905660377,2,67.70814883058176,cctv052x2004080612x00002.avi,severe_darkness,denoise_clahe,0.6,0.0,0.0,0.0
1,6.0,0.6427754097514682,0.16981132075471697,9,19.953553213443396,cctv052x2004080612x00002.avi,severe_darkness,full_recovery,0.6,0.0,0.0,0.0
1,3.0,0.5675321561949593,0.1320754716981132,7,23.86541764937107,cctv052x2004080612x00002.avi,extreme_darkness,none,0.8,0.0,0.0,0.0
1,4.0,0.5470965078898838,0.1320754716981132,7,22.208696442610066,cctv052x2004080612x00002.avi,extreme_darkness,dehaze_only,0.8,0.0,0.0,0.0
1,4.0,0.5577189847826958,0.1509433962264151,8,40.058477545204404,cctv052x2004080612x00002.avi,extreme_darkness,clahe_only,0.8,0.0,0.0,0.0
0,0.0,0.0,0.0,0,8.76448457154088,cctv052x2004080612x00002.avi,extreme_darkness,gamma_clahe,0.8,0.0,0.0,0.0
1,4.0,0.5725978016853333,0.16981132075471697,9,38.48720592570754,cctv052x2004080612x00002.avi,extreme_darkness,dehaze_clahe,0.8,0.0,0.0,0.0
0,0.0,0.0,0.0,0,38.51221919221698,cctv052x2004080612x00002.avi,extreme_darkness,denoise_clahe,0.8,0.0,0.0,0.0
0,0.0,0.0,0.0,0,7.668188384433962,cctv052x2004080612x00002.avi,extreme_darkness,full_recovery,0.8,0.0,0.0,0.0
2,22.0,0.630538190404574,0.22641509433962265,12,144.94282404677674,cctv052x2004080612x00002.avi,mild_fog,none,0.0,0.3,0.0,0.0
1,2.0,0.5791304890926068,0.24528301886792453,13,85.62631928066035,cctv052x2004080612x00002.avi,mild_fog,dehaze_only,0.0,0.3,0.0,0.0
2,17.0,0.6049211763200306,0.39622641509433965,21,145.50178409984272,cctv052x2004080612x00002.avi,mild_fog,clahe_only,0.0,0.3,0.0,0.0
2,18.0,0.6008682280778885,0.37735849056603776,20,156.39880527712265,cctv052x2004080612x00002.avi,mild_fog,gamma_clahe,0.0,0.3,0.0,0.0
0,0.0,0.5903543020997729,0.2641509433962264,14,102.6466027908805,cctv052x2004080612x00002.avi,mild_fog,dehaze_clahe,0.0,0.3,0.0,0.0
0,0.0,0.6495698988437653,0.03773584905660377,2,146.32576528105346,cctv052x2004080612x00002.avi,mild_fog,denoise_clahe,0.0,0.3,0.0,0.0
2,26.5,0.6242570529381434,0.6792452830188679,36,70.72993882665095,cctv052x2004080612x00002.avi,mild_fog,full_recovery,0.0,0.3,0.0,0.0
1,3.0,0.5813286662101745,0.09433962264150944,5,168.5685822032233,cctv052x2004080612x00002.avi,dense_fog,none,0.0,0.6,0.0,0.0
2,10.0,0.5781193399429321,0.4716981132075472,25,108.43966489779872,cctv052x2004080612x00002.avi,dense_fog,dehaze_only,0.0,0.6,0.0,0.0
1,4.0,0.6598438521226248,0.11320754716981132,6,165.25291298152516,cctv052x2004080612x00002.avi,dense_fog,clahe_only,0.0,0.6,0.0,0.0
1,4.0,0.6543066501617432,0.11320754716981132,6,192.39267418435531,cctv052x2004080612x00002.avi,dense_fog,gamma_clahe,0.0,0.6,0.0,0.0
2,10.0,0.583193346073753,0.3584905660377358,19,116.50679834905658,cctv052x2004080612x00002.avi,dense_fog,dehaze_clahe,0.0,0.6,0.0,0.0
0,0.0,0.0,0.0,0,167.13016386595916,cctv052x2004080612x00002.avi,dense_fog,denoise_clahe,0.0,0.6,0.0,0.0
1,51.0,0.6342406557953876,0.4339622641509434,23,101.36273216391508,cctv052x2004080612x00002.avi,dense_fog,full_recovery,0.0,0.6,0.0,0.0
0,0.0,0.0,0.0,0,184.2458510220126,cctv052x2004080612x00002.avi,extreme_fog,none,0.0,0.8,0.0,0.0
2,21.5,0.628023852001537,0.20754716981132076,11,139.05447474449687,cctv052x2004080612x00002.avi,extreme_fog,dehaze_only,0.0,0.8,0.0,0.0
1,3.0,0.6099118828773499,0.09433962264150944,5,181.7605259925314,cctv052x2004080612x00002.avi,extreme_fog,clahe_only,0.0,0.8,0.0,0.0
0,0.0,0.0,0.0,0,214.3527609080189,cctv052x2004080612x00002.avi,extreme_fog,gamma_clahe,0.0,0.8,0.0,0.0
1,2.0,0.589825979868571,0.2830188679245283,15,139.03774543042456,cctv052x2004080612x00002.avi,extreme_fog,dehaze_clahe,0.0,0.8,0.0,0.0
0,0.0,0.0,0.0,0,182.9260900648585,cctv052x2004080612x00002.avi,extreme_fog,denoise_clahe,0.0,0.8,0.0,0.0
0,0.0,0.0,0.0,0,148.56953739190251,cctv052x2004080612x00002.avi,extreme_fog,full_recovery,0.0,0.8,0.0,0.0
0,0.0,0.0,0.0,0,120.73670351808175,cctv052x2004080612x00002.avi,mild_noise,none,0.0,0.0,0.3,0.0
0,0.0,0.0,0.0,0,106.83984301297168,cctv052x2004080612x00002.avi,mild_noise,dehaze_only,0.0,0.0,0.3,0.0
0,0.0,0.0,0.0,0,129.44888954402515,cctv052x2004080612x00002.avi,mild_noise,clahe_only,0.0,0.0,0.3,0.0
0,0.0,0.0,0.0,0,125.52580950275156,cctv052x2004080612x00002.avi,mild_noise,gamma_clahe,0.0,0.0,0.3,0.0
0,0.0,0.5227414965629578,0.018867924528301886,1,123.68350555227985,cctv052x2004080612x00002.avi,mild_noise,dehaze_clahe,0.0,0.0,0.3,0.0
0,0.0,0.5246714651584625,0.03773584905660377,2,129.0846179736635,cctv052x2004080612x00002.avi,mild_noise,denoise_clahe,0.0,0.0,0.3,0.0
0,0.0,0.5587415893872579,0.05660377358490566,3,104.24405193592766,cctv052x2004080612x00002.avi,mild_noise,full_recovery,0.0,0.0,0.3,0.0
0,0.0,0.0,0.0,0,120.42083407036165,cctv052x2004080612x00002.avi,heavy_noise,none,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,119.99121978183962,cctv052x2004080612x00002.avi,heavy_noise,dehaze_only,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,130.93401262775157,cctv052x2004080612x00002.avi,heavy_noise,clahe_only,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,127.65715531643083,cctv052x2004080612x00002.avi,heavy_noise,gamma_clahe,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,132.36370160180817,cctv052x2004080612x00002.avi,heavy_noise,dehaze_clahe,0.0,0.0,0.6,0.0
0,0.0,0.5397598743438721,0.018867924528301886,1,128.98233122051886,cctv052x2004080612x00002.avi,heavy_noise,denoise_clahe,0.0,0.0,0.6,0.0
0,0.0,0.0,0.0,0,123.48580630896228,cctv052x2004080612x00002.avi,heavy_noise,full_recovery,0.0,0.0,0.6,0.0
1,4.0,0.6509406194090843,0.1509433962264151,8,121.3749552869497,cctv052x2004080612x00002.avi,mild_blur,none,0.0,0.0,0.0,0.3
1,32.0,0.6002913415431976,0.2641509433962264,14,73.14806014150943,cctv052x2004080612x00002.avi,mild_blur,dehaze_only,0.0,0.0,0.0,0.3
1,4.0,0.6333546150814403,0.20754716981132076,11,128.6505213246855,cctv052x2004080612x00002.avi,mild_blur,clahe_only,0.0,0.0,0.0,0.3
1,4.0,0.6581473290920258,0.18867924528301888,10,124.31370676100627,cctv052x2004080612x00002.avi,mild_blur,gamma_clahe,0.0,0.0,0.0,0.3
0,0.0,0.6049745678901672,0.05660377358490566,3,94.8775783706761,cctv052x2004080612x00002.avi,mild_blur,dehaze_clahe,0.0,0.0,0.0,0.3
0,0.0,0.5115706920623779,0.018867924528301886,1,128.9098813384434,cctv052x2004080612x00002.avi,mild_blur,denoise_clahe,0.0,0.0,0.0,0.3
1,40.0,0.5532733425498009,0.1509433962264151,8,54.761907674921375,cctv052x2004080612x00002.avi,mild_blur,full_recovery,0.0,0.0,0.0,0.3
0,0.0,0.0,0.0,0,121.37627358490565,cctv052x2004080612x00002.avi,severe_blur,none,0.0,0.0,0.0,0.6
0,0.0,0.0,0.0,0,69.41567929441825,cctv052x2004080612x00002.avi,severe_blur,dehaze_only,0.0,0.0,0.0,0.6
0,0.0,0.5596697628498077,0.03773584905660377,2,129.01626424921383,cctv052x2004080612x00002.avi,severe_blur,clahe_only,0.0,0.0,0.0,0.6
0,0.0,0.5786980986595154,0.03773584905660377,2,124.54268278301888,cctv052x2004080612x00002.avi,severe_blur,gamma_clahe,0.0,0.0,0.0,0.6
0,0.0,0.606164793173472,0.05660377358490566,3,90.2836971796384,cctv052x2004080612x00002.avi,severe_blur,dehaze_clahe,0.0,0.0,0.0,0.6
0,0.0,0.0,0.0,0,128.9689494889937,cctv052x2004080612x00002.avi,severe_blur,denoise_clahe,0.0,0.0,0.0,0.6
0,0.0,0.0,0.0,0,48.694479412342766,cctv052x2004080612x00002.avi,severe_blur,full_recovery,0.0,0.0,0.0,0.6
0,0.0,0.0,0.0,0,115.7768705778302,cctv052x2004080612x00002.avi,night_fog,none,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,112.82712608097486,cctv052x2004080612x00002.avi,night_fog,dehaze_only,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,124.53940055031447,cctv052x2004080612x00002.avi,night_fog,clahe_only,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,115.46707227790881,cctv052x2004080612x00002.avi,night_fog,gamma_clahe,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,122.71670106132076,cctv052x2004080612x00002.avi,night_fog,dehaze_clahe,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,122.7989752849843,cctv052x2004080612x00002.avi,night_fog,denoise_clahe,0.5,0.4,0.2,0.0
